Id,Last
111874,124
111875,7006299487740014280
111876,167055180095977694194
111877,100
111878,420
111879,5
111880,913
111881,24935144010764
111882,0
111883,0
111884,72
111885,25433732883480327279167427243395261255488704554514737402263583619505
111886,532418097118181120851300401934424857560888078403591714456723409727648
111887,36
111888,24
111889,931794553575
111890,2758310121
111891,73
111892,129
111893,25332
111894,472112409203884877570
111895,397151
111896,1
111897,137212
111898,113
111899,286761410363392
111900,984
111901,199999999999999999999999999999999999999999999999999999
111902,111
111903,6381
111904,197
111905,47680241187543
111906,1
111907,1952090431423132248
111908,10006446665899330
111909,7
111910,4843
111911,102170
111912,609483
111913,5
111914,3509
111915,1940
111916,884188878
111917,2579
111918,275086432485
111919,1946146450518376
111920,1378
111921,35002
111922,4
111923,1552
111924,45346
111925,5743
111926,727
111927,100000000000000015
111928,70147998632789834910508237254650
111929,285
111930,4
111931,23390474605783
111932,-6038024192
111933,4093
111934,1873626436312246
111935,87
111936,770070
111937,292191262
111938,1
111939,46
111940,14577670180222125357773973618688
111941,299
111942,23520
111943,9866703399859373
111944,925
111945,1379
111946,47
111947,2616218222822143606864564493635469851817
111948,2083235
111949,3594812
111950,0
111951,11931573394008790290
111952,4
111953,566340605280577424
111954,42865
111955,5
111956,2
111957,16212542696607
111958,357802951084619046
111959,8
111960,991
111961,771025645214210753
111962,14927
111963,71
111964,51662
111965,5
111966,32431165832934
111967,175
111968,0
111969,10
111970,1444266731
111971,11550434172799
111972,5057026776347001897418139706204629734473190581
111973,46058
111974,171
111975,106
111976,454
111977,71
111978,256
111979,11
111980,115792089237316195423570985008687907853269984665640564039457584007913129639941
111981,2927
111982,32
111983,4764558471777983273
111984,0
111985,223
111986,1005
111987,5232179206138834
111988,1
111989,3280
111990,2955352354428
111991,5427484448862
111992,4
111993,1022204413311
111994,4
111995,7023
111996,1311171821
111997,71153
111998,93623949326949457663958
111999,6234150
112000,6
112001,216
112002,324259173170675711
112003,68862365329186909360
112004,10367793076318844190248738727596255138212949486449
112005,231837345778656901
112006,75
112007,3025
112008,8940128392080
112009,1393241
112010,702
112011,15
112012,183
112013,817218706478195
112014,10
112015,686373176
112016,7827577896960
112017,334946028515357961
112018,1764618506934
112019,124583698
112020,0
112021,1372211
112022,7901341926
112023,25292030400
112024,22
112025,4341301000536064
112026,132
112027,7
112028,324
112029,952
112030,9
112031,75557865977714137104384
112032,365
112033,45497009931939204350899288292
112034,289
112035,11
112036,2185911559727674682148
112037,450
112038,7000664928137597341881
112039,609
112040,58564
112041,486734861612328
112042,1
112043,1366318
112044,869
112045,7424
112046,96653663595720
112047,144
112048,63245985
112049,2923
112050,1877
112051,18
112052,17
112053,14617
112054,13131131313313133
112055,67208089701951674
112056,-488536648399352355473
112057,38160
112058,5043
112059,9331711
112060,11134612682393
112061,123527304065019318
112062,6
112063,609360902271964
112064,263778523564
112065,279685
112066,50302517147348
112067,39679027332006820581608740953902289877834488152161
112068,233
112069,95
112070,1783
112071,4443100381114156
112072,56133
112073,139864717440
112074,12717
112075,8
112076,23
112077,1
112078,3458
112079,3692161237533130831
112080,12677752431
112081,11111111111111111111111111111111111111111111111111111111
112082,30
112083,185205015936
112084,5090276002949080318
112085,7
112086,20
112087,4892254597
112088,80876902778482
112089,158163225773885113469535108323447683287341095656
112090,179695808
112091,22
112092,-37743426306
112093,586584421923
112094,0
112095,271828172
112096,3455903
112097,1302130213021302
112098,399165473341720336437009
112099,20118711993
112100,5113
112101,121
112102,939
112103,7
112104,5200
112105,199394969
112106,2361
112107,16610409114771900
112108,1
112109,459935657757561065580439067895634
112110,1
112111,148
112112,61755277180649221165986
112113,617611
112114,1234567891011121314151617186
112115,2
112116,6743729031
112117,7032615140846782176382
112118,4458392682933188966400
112119,1
112120,661425263699
112121,78
112122,290
112123,-1076294062964736000
112124,89477437120
112125,5
112126,72
112127,9306274551
112128,578220423796228097
112129,87324245398685376
112130,212
112131,150601795280158255827
112132,1
112133,1693
112134,36361730124070
112135,44183124548096243
112136,637
112137,1
112138,1664
112139,198
112140,21347938154
112141,10
112142,3205400
112143,805
112144,1093
112145,77
112146,24
112147,29
112148,1
112149,8797
112150,4293
112151,0
112152,910
112153,1
112154,2270268000
112155,18239263202259846804541177
112156,2139753669413014
112157,24
112158,2980227913743310874726229193921875
112159,17194963235219
112160,5
112161,7
112162,69069002
112163,68848043979970646
112164,16
112165,1872
112166,4782969
112167,4
112168,37
112169,140
112170,2258530576
112171,1748786
112172,1
112173,11
112174,280412963707416
112175,28134449221105339
112176,2
112177,1849430025
112178,96986285294151066094112970262797953280
112179,4066858704595868
112180,219
112181,847289140888
112182,3
112183,666566666666666666
112184,9267176552040
112185,0
112186,15
112187,9
112188,948
112189,254
112190,60164133936171522
112191,5557540612916539470512122318065
112192,0
112193,522
112194,719
112195,25595283861452437
112196,3
112197,3767040
112198,3063731695682346057852
112199,925
112200,3
112201,3
112202,4
112203,14009490587031167
112204,0
112205,39316432
112206,3175
112207,4
112208,566827
112209,5382
112210,30618002869205254395943653838381933205254046
112211,68409320823594368
112212,1704706
112213,8150
112214,215
112215,28848173767368633057992125893483779
112216,7940710788554386562472855
112217,737455279792
112218,78
112219,512
112220,7
112221,159433693
112222,345
112223,74
112224,2440
112225,8963
112226,746496
112227,479
112228,55
112229,26487
112230,21661
112231,16227546388799797830522276658125
112232,400
112233,4294
112234,38293785863624445
112235,1
112236,106
112237,5735519
112238,10037458628015142154452
112239,16200881782506627598590672896
112240,248
112241,79087815902731059447907964833
112242,3597040
112243,8
112244,2039
112245,13479973333575319897333507543509815336818572211270286381289293482126
112246,4452
112247,7006302246093750000
112248,1047053135870867396062743192203958743681025
112249,261741776369
112250,1
112251,6305
112252,111111111
112253,490632571238216052
112254,16800
112255,1000000011019
112256,32148338107501290909364945321743
112257,18
112258,4969754791407281515
112259,24658602
112260,6
112261,69851
112262,731687066483043
112263,2584
112264,6
112265,261
112266,110
112267,0
112268,210133770712
112269,151351200
112270,9837838481154
112271,921207719717378895736
112272,199797463
112273,4683345669693545
112274,269271277281283293307311313317331
112275,1
112276,131
112277,56
112278,166771816996665690
112279,323010535780
112280,21060
112281,210
112282,542679833909754
112283,1922760350154212639071
112284,286884
112285,4896195782501
112286,46622
112287,50
112288,22
112289,54731
112290,-29
112291,247
112292,609359740010502
112293,0
112294,13039
112295,104028245
112296,-618914330538196467929358
112297,446417
112298,3423262180
112299,432
112300,613
112301,125
112302,6
112303,162237507
112304,217361
112305,107358720517734400
112306,2801
112307,957565746
112308,1154049177924
112309,12215807614024620
112310,812767
112311,2
112312,641
112313,2
112314,142107550142684602
112315,13
112316,4137312923191713117532
112317,126303599496326641
112318,-306
112319,881
112320,755
112321,1901199312366721133425
112322,200
112323,3377
112324,404026
112325,62109293
112326,31951158024
112327,7
112328,4082
112329,247456
112330,249
112331,1394252
112332,9
112333,5645851709034522319007
112334,4194304
112335,1199328
112336,119
112337,3514
112338,490521122195171102901196
112339,949287705
112340,139951164
112341,819678899239200
112342,59
112343,840
112344,4032
112345,20
112346,80380228276030331585859
112347,36319953436423545851
112348,104
112349,276417903263710
112350,38
112351,76
112352,0
112353,1829309036734300161010
112354,1076002461947039
112355,2296067756927144738850
112356,1174
112357,130
112358,45
112359,0
112360,8056
112361,352900936009611
112362,19966
112363,16673578
112364,8
112365,117330699580950022391960505
112366,0
112367,-32418959483434058984538682
112368,494762
112369,1914052488896530295354369845193677065142272
112370,13831
112371,4859838227992
112372,43706816100
112373,-2
112374,1160565179374262951
112375,1012379
112376,843264
112377,79
112378,2
112379,9600
112380,71767287709581
112381,206081
112382,373
112383,12720552
112384,92402575597208605
112385,1582286342
112386,1103
112387,16030602885085486700462431379649694
112388,116800507250117278015849838491776
112389,4350
112390,9137210275441
112391,2
112392,12531256
112393,15
112394,98630474467606263
112395,8840
112396,89096
112397,3
112398,2
112399,184
112400,22920279398302009
112401,528045230825074855
112402,586164185027289760806
112403,684
112404,1
112405,40210710958666
112406,2158
112407,41
112408,2147483650
112409,317891438802084
112410,-12033565
112411,124746380740174
112412,8527
112413,116
112414,7298126827012131788515624
112415,968
112416,200291280469622784
112417,14912064
112418,229249
112419,109
112420,1986761935407441102
112421,525893003079214694400
112422,4037923
112423,0
112424,586
112425,65513979388697887768644
112426,3597
112427,120767193
112428,373584043
112429,6885
112430,120
112431,83
112432,990
112433,112
112434,3363513845901534
112435,9306072483765112492581510
112436,3
112437,33687669462151354934968320
112438,13776
112439,4
112440,196343414435260084855304091712
112441,0
112442,4153949870446642536
112443,971
112444,1266545494725474774697216198539818982
112445,2112976735749
112446,110885649721312
112447,2058346161
112448,1859305
112449,2682660933
112450,102455421613293925
112451,4404019200000000000000000000
112452,527200711
112453,9
112454,121558447451358658
112455,211
112456,545044665
112457,829496257
112458,46
112459,1660510
112460,2017
112461,255
112462,120
112463,4
112464,870
112465,838710955450368000
112466,73747576777879
112467,87
112468,37837800
112469,57494
112470,10426753
112471,3
112472,238468
112473,35843163720
112474,32323
112475,4
112476,634208930681100205217125
112477,5321514758546715999509008953114625
112478,1
112479,1260
112480,3460
112481,65536
112482,9120760620646400
112483,40918963843906494595507077
112484,69
112485,2048
112486,4
112487,34406400000000000000
112488,192
112489,24604696
112490,1321261967043851061
112491,930745227141407161
112492,2
112493,112
112494,224
112495,1545306
112496,436026430783762289982963712
112497,70852652846320
112498,68
112499,2112112
112500,7
112501,178666
112502,569983507
112503,0
112504,19735
112505,23
112506,982
112507,17463287
112508,6953687155109949099972629873
112509,868
112510,2458778309456
112511,432281563241133919151
112512,29000474325364
112513,2319701107323309166913311672
112514,399
112515,5379182782796767182848000
112516,27514634216499456000000
112517,894883797133726171
112518,17684775866714240650923831481623
112519,3
112520,17
112521,119628479
112522,149244907249629
112523,11398
112524,134
112525,260
112526,1426382369328881332
112527,51523614927176679072
112528,10
112529,210254833741528740686404
112530,64
112531,113
112532,2292486345026923
112533,512
112534,3854047383798
112535,11223344556665544332211
112536,1
112537,1995008117795780625
112538,42359479638
112539,3
112540,307
112541,651276560978
112542,10152380161
112543,70368358249024
112544,2527541760
112545,39190247
112546,55555550507777777070
112547,11
112548,339040
112549,315
112550,40218182084976
112551,291816
112552,397195659937314116991934285462527257236
112553,137
112554,143227189518
112555,14794715462
112556,3
112557,8337558519301198902048768
112558,617832
112559,79569969818904111
112560,21222664979041855752064468032655567100514303
112561,297474451
112562,63
112563,4
112564,1660360
112565,155
112566,2318729204115
112567,0
112568,2147483650
112569,275
112570,101
112571,13831593842428003
112572,672
112573,55914
112574,2325812528
112575,13597
112576,50
112577,63843
112578,1
112579,1651
112580,342
